Id,SalePrice
2734,145637.59808211774
2735,137656.0547729762
2736,137523.4248045988
2737,118299.44755205401
2738,139393.54449749424
2739,153740.3299214072
2740,131319.63461686063
2741,150242.38523840418
2742,150280.08196783072
2743,160710.57885800741
2744,162720.23606187996
2745,133005.52010263182
2746,140620.87700813016
2747,137128.32912891902
2748,114716.94491451472
2749,131739.77980535067
2750,130723.51485264202
2751,135621.68301198338
2752,178515.20145923668
2753,144465.89264593172
2754,213639.072264808
2755,133747.73050126914
2756,95400.44083200731
2757,71909.0661491701
2758,84704.53552311544
2759,150001.8720557192
2760,127145.8230364625
2761,140722.24921486594
2762,146478.43102355345
2763,177329.31206823714
2764,142210.29228978665
2765,279192.93591251486
2766,137770.37712610327
2767,84995.5969577817
2768,128038.35562640664
2769,136324.90838252197
2770,129366.31475039781
2771,103128.34260547557
2772,110478.69108084009
2773,166489.86602485323
2774,149131.5413001452
2775,120552.4116549651
2776,140396.21841624405
2777,143760.57424543434
2778,100622.14449194078
2779,124454.50419661714
2780,92667.73261236266
2781,95981.09410810092
2782,102067.55610948354
2783,105954.48492074138
2784,122518.97202372045
2785,138666.1085033349
2786,66480.71510466696
2787,126032.33714725252
2788,78415.92715185104
2789,165876.72671644078
2790,93640.88808715252
2791,111273.55235884196
2792,53674.332175723444
2793,163013.59391584212
2794,105358.11161088967
2795,122607.11028416666
2796,95738.84921540778
2797,209572.69367690798
2798,101005.99811035936
2799,111223.52567885912
2800,64353.48613878732
2801,101584.66385658945
2802,126872.04948811256
2803,171664.3611855993
2804,125613.99035298657
2805,95087.3800994697
2806,79233.25483454246
2807,153100.448893642
2808,143104.50341389212
2809,130537.90720081737
2810,120396.3342524164
2811,159359.82681452585
2812,163164.18326491973
2813,158001.82991347785
2814,162116.90228164537
2815,93613.17406136001
2816,229392.13822705887
2817,152385.193903421
2818,130221.9395078453
2819,171762.38878211114
2820,142798.77224945187
2821,104539.85810406739
2822,193432.1199881963
2823,331539.63751540915
2824,180648.7346498318
2825,145486.50755503046
2826,129322.0285376954
2827,137246.90347182218
2828,226228.87585288504
2829,187117.81914980832
2830,231888.02262807536
2831,170679.54213558644
2832,248169.2737030709
2833,308675.43035597866
2834,227218.5909113411
2835,226844.44485285255
2836,188067.09815607435
2837,154623.5187248055
2838,153868.60168853507
2839,171434.73057163387
2840,202859.82421745954
2841,204097.70627025934
2842,233359.8728981961
2843,153603.01152107998
2844,172096.98682215964
2845,125380.98046881748
2846,209419.438065677
2847,212065.4378951228
2848,215595.76017594856
2849,196133.3579986029
2850,276189.4393768893
2851,215275.63310343944
2852,238873.30712073465
2853,236521.09795783527
2854,135952.0117731542
2855,195859.60181457622
2856,198624.51767749627
2857,185677.05927446028
2858,203862.44295036516
2859,111959.23699129117
2860,118311.05377446227
2861,128226.86947641101
2862,182738.74635737162
2863,123883.9490243692
2864,233646.48591343235
2865,142280.20904941135
2866,143446.6535244972
2867,101667.02893999942
2868,94283.54028117687
2869,103154.78529948689
2870,121345.87952319835
2871,83471.12530087252
2872,55469.60386894537
2873,101389.63331954049
2874,138120.4362127219
2875,115918.84485289271
2876,157200.7174197744
2877,139568.2922000378
2878,157713.0456348525
2879,137854.023769892
2880,102669.61222603178
2881,144651.4770205701
2882,187838.56611050182
2883,192154.8270006457
2884,200558.58296092876
2885,186226.99333920717
2886,241353.6418450012
2887,94066.60072456198
2888,138185.22159637936
2889,54719.33848458106
2890,77483.05615969728
2891,133355.74791196006
2892,39023.279879580536
2893,60316.875808841854
2894,52251.00445787075
2895,344796.9889167821
2896,289383.42457783484
2897,212661.27321733758
2898,150892.4326902343
2899,203020.4446665318
2900,155569.77383947544
2901,222932.25687999843
2902,189460.07392407686
2903,322128.0476980728
2904,349654.32779174077
2905,106240.35820204866
2906,174974.1776253505
2907,112756.23540594119
2908,130505.92535482603
2909,157767.91730513677
2910,75967.30454841575
2911,86018.58736347324
2912,150926.47242272986
2913,86707.18143000311
2914,83148.05644471032
2915,90733.35400236172
2916,87600.4362352502
2917,177219.29619174052
2918,120531.69700527475
2919,218744.09535243746
