Id,SalePrice
2734,146354.17860254698
2735,136747.40519872212
2736,140741.14986208238
2737,121655.10337605287
2738,133142.10681771467
2739,158694.08070018567
2740,134293.64162778336
2741,151159.38130446192
2742,149131.93890131946
2743,158888.88596348104
2744,158709.79175753007
2745,137085.11433018045
2746,138327.5077970403
2747,139851.95604394694
2748,122057.79930651184
2749,130957.28078411074
2750,133945.4039113933
2751,137138.09848237154
2752,178907.91580191292
2753,145549.62199084804
2754,207973.61574747082
2755,131396.06757054088
2756,96491.53919163063
2757,71388.69517114898
2758,85588.09996328595
2759,151250.3592011969
2760,125120.12215783862
2761,143510.5618211181
2762,141750.77276434534
2763,181335.58661687002
2764,139301.89026384402
2765,275676.84469492495
2766,140501.94780659536
2767,86984.6084299532
2768,130780.50989581055
2769,132851.1688962614
2770,132856.87886715453
2771,109750.37595725013
2772,116352.48959472305
2773,167600.73868521478
2774,145524.20557899334
2775,119860.32151900034
2776,136649.13173088495
2777,138447.33603025542
2778,97250.49476541027
2779,127769.68518332514
2780,91902.41450913168
2781,96511.36488632373
2782,96142.46784451143
2783,101805.46518545467
2784,121212.87211578821
2785,137492.3937432448
2786,68825.87782012878
2787,125798.44772442538
2788,78367.50813484128
2789,164238.20804836502
2790,93269.24654326479
2791,108799.25746182178
2792,61729.21743597198
2793,163523.02774493338
2794,103380.50763846344
2795,123379.41387655273
2796,95844.12270550473
2797,201196.4213404957
2798,104847.30497761094
2799,115968.78535983719
2800,62200.20576420685
2801,105448.30821905081
2802,130117.02709138983
2803,165296.4271213587
2804,125632.5860641801
2805,97504.9775752298
2806,83478.2326338231
2807,146472.74306083252
2808,146346.33645854736
2809,133283.97297615994
2810,127976.60806015393
2811,160850.79635360267
2812,156216.62386699574
2813,160108.5303084296
2814,157294.3128680514
2815,102062.72470095361
2816,245024.32104708976
2817,158805.02685441112
2818,132371.17950884526
2819,169642.73119679786
2820,139473.39792843195
2821,110179.09394929917
2822,199456.87739256438
2823,341165.4226663191
2824,182441.4138993854
2825,148141.5422017191
2826,134399.66090364908
2827,134804.71590183012
2828,219450.17922984314
2829,210744.43654738233
2830,232916.69887012636
2831,172836.44938328437
2832,266587.3194516851
2833,294097.5447107483
2834,215085.5033064105
2835,215462.48932979145
2836,191211.68041957263
2837,154838.8500918803
2838,151555.64097185023
2839,178212.93302064307
2840,197441.53431360453
2841,203944.7039698402
2842,233266.868282356
2843,152120.4016545868
2844,170096.0210938588
2845,126941.37436951311
2846,208907.63584695518
2847,207045.47278985582
2848,208576.20982818812
2849,199762.86361332505
2850,276010.27463579265
2851,217752.78893032187
2852,233650.02272916565
2853,236044.16805248972
2854,140126.95515766676
2855,197482.77409401428
2856,199051.38047739005
2857,186097.30404981936
2858,199433.70057207282
2859,115581.82943934598
2860,123470.92819247539
2861,123734.70292516414
2862,184670.07479535838
2863,124012.2714381536
2864,237396.1905798807
2865,139000.14692155126
2866,135900.08525797044
2867,98825.9854679453
2868,92772.19129490212
2869,107842.5871397888
2870,119992.41876874803
2871,81149.87149638076
2872,54373.38942044821
2873,97499.8703646419
2874,145788.78052445577
2875,116927.40294906501
2876,159273.4034723606
2877,143420.02735549118
2878,167280.56610041173
2879,140507.68435563246
2880,101561.51346371806
2881,145717.82433486104
2882,183032.04063955342
2883,190728.7208789233
2884,196197.65609756595
2885,191926.09862162813
2886,233974.07375353176
2887,93495.56563938696
2888,136980.24762337317
2889,52887.30404254404
2890,80804.75150175397
2891,134469.52522926207
2892,47376.46568456746
2893,74695.08815900568
2894,57147.8535442941
2895,322796.78681150964
2896,286388.53617092076
2897,202521.7788933016
2898,144061.74120453687
2899,199438.7807924745
2900,158277.25858890585
2901,214997.36115457653
2902,195793.55194746272
2903,346129.17087895056
2904,347797.7460440868
2905,106555.40762731915
2906,182389.75245735326
2907,108394.54845606262
2908,130459.23997367726
2909,148705.53707108332
2910,78094.68556925852
2911,80109.0065160993
2912,149505.65178720775
2913,83103.65024244298
2914,78349.29112797583
2915,87474.56990906676
2916,81968.10490621062
2917,168888.97485060547
2918,120129.92013746296
2919,213512.9269322974
