Id,SalePrice
2735,130243.39490221422
2736,135051.575640386
2737,124614.84185996153
2738,134379.4590004958
2739,162626.4941749554
2740,132550.01586569505
2741,147122.11105809617
2742,151623.90683943508
2743,146454.2640498736
2744,140919.7463648181
2745,137817.43453591448
2746,132943.80439336284
2747,147494.86831908644
2748,125935.7856918824
2749,129301.99831602434
2750,133477.14348915374
2751,126893.8143334254
2752,248090.30374584213
2753,151612.6657482234
2754,199351.6542323538
2755,126411.49607408546
2756,76137.01367754393
2757,69987.7554740668
2758,71390.78444918756
2759,159615.437938617
2760,133146.0751439673
2761,141970.8140355569
2762,142819.6662627344
2763,179925.00152569893
2764,157618.22768557284
2765,254592.58030637095
2766,139421.36241357046
2767,93280.21031672093
2768,126818.76713510386
2769,123229.66184281169
2770,149716.50684584343
2771,120851.9078132526
2772,122471.37523101781
2773,136429.10790945505
2774,142880.79150574186
2775,138887.28209515716
2776,148150.82453457496
2777,152099.50186147453
2778,113685.46799365479
2779,126937.99336012211
2780,110713.67535821436
2781,103561.15918434536
2782,95395.50154749119
2783,95169.75411171683
2784,130162.0324435993
2785,134619.38338230093
2786,58725.76022711057
2787,126285.32769695875
2788,83711.34692000406
2789,179696.19750296525
2790,94660.140903459
2791,119299.4131349047
2792,77569.92810731973
2793,158963.2014027491
2794,93566.89707786583
2795,112909.7289707741
2796,102286.04039690096
2797,180459.450202012
2798,109496.79790865385
2799,105712.06412752114
2800,81622.99963540118
2801,115310.04322436496
2802,135387.51668365416
2803,159960.02536066138
2804,137756.19133384642
2805,104575.31665081665
2806,85866.39176791944
2807,149101.9514150309
2808,147644.47499128093
2809,132851.6395445767
2810,138380.0713121228
2811,157433.3700931453
2812,144154.4989080539
2813,141627.88330540524
2814,158269.14722323694
2815,109867.32264160216
2816,231947.67515168453
2817,131961.07335851993
2818,126291.80794392311
2819,156303.44498551966
2820,136824.92214175104
2821,109675.55613162523
2822,191085.13907612985
2823,235529.3840885046
2824,164985.33765613163
2825,144714.84392151408
2826,130240.25353743597
2827,144230.18097774635
2828,214541.09851390004
2829,193896.06626799097
2830,241467.13209447588
2831,190962.7860391702
2832,224620.16589324744
2833,262928.77082100214
2834,221338.99161569978
2835,214978.95948679815
2836,193859.7340872212
2837,161818.9493830071
2838,147524.6419135958
2839,178143.71697370475
2840,188356.76097922996
2841,205587.43086789903
2842,227434.59321013585
2843,140775.42034264302
2844,163321.01904143774
2845,126316.16997762879
2846,215531.539514846
2847,200841.01931567152
2848,211433.74829130783
2849,214631.99025644193
2850,285375.3617782533
2851,245855.57757554893
2852,226207.95786084747
2853,230638.5874009516
2854,140703.20934332724
2855,201875.3015732498
2856,207475.1760960388
2857,189491.86207828205
2858,201733.1044986034
2859,125068.75556589897
2860,127234.87621537047
2861,130445.59483224174
2862,191050.27372087614
2863,121785.24316151267
2864,250958.64806802772
2865,142487.67722081288
2866,138118.4346750838
2867,88062.42026307494
2868,110638.02883960133
2869,120877.83911611453
2870,155338.62614955005
2871,105296.7600804237
2872,50548.09337409679
2873,106777.014021744
2874,145028.15217919688
2875,125266.16577605248
2876,152337.72911353756
2877,138295.77425875218
2878,163667.13937028876
2879,147364.5978476866
2880,108215.37782495552
2881,140280.19067558154
2882,159866.2487426705
2883,181057.13458223065
2884,172991.42805824656
2885,176566.4925237508
2886,196518.84598573775
2887,113354.70580020754
2888,128012.44479169916
2889,67007.95283656633
2890,73386.14042438731
2891,134956.07177766654
2892,63953.78889276228
2893,110995.83776265106
2894,56532.251717658866
2895,277784.13724914845
2896,253379.79048379394
2897,202649.93775782423
2898,160708.24711949172
2899,222226.7650504169
2900,159955.2574450657
2901,209871.6896794381
2902,188654.28603602454
2903,355299.69621122465
2904,344110.7223576453
2905,106707.68089782416
2906,203762.35290511066
2907,113711.88654564957
2908,123907.09735018638
2909,138499.33232680813
2910,80184.07479552091
2911,83127.37661320738
2912,150630.24005325895
2913,84551.24572299523
2914,78165.04577238779
2915,83542.15472975188
2916,83787.37653348465
2917,160461.13746180243
2918,110211.57965757555
2919,231185.9223099967
