Id,SalePrice
2735,136298.4527697932
2736,139145.52467703904
2737,119873.21934402801
2738,133508.07530161474
2739,155243.7047877558
2740,133785.9249634365
2741,152866.01169559822
2742,149444.83655343927
2743,159901.6315188471
2744,159744.4741952037
2745,137497.83400272584
2746,137975.09462136446
2747,140160.6637424782
2748,122404.226348516
2749,130807.84207241653
2750,134214.43698632432
2751,138030.92503029585
2752,180666.7314946944
2753,144975.51135134246
2754,204398.83783868453
2755,131793.05013603577
2756,98903.68742973295
2757,72148.69820712114
2758,87518.40676205113
2759,149771.8586503782
2760,126580.19461276327
2761,142342.5428138064
2762,140685.31471008548
2763,181959.46031509613
2764,141800.36679725954
2765,276413.89572085143
2766,140934.10124843026
2767,86396.28257864963
2768,131076.53379406288
2769,132171.4963758607
2770,131864.02585512257
2771,108087.05213860766
2772,114695.59746696311
2773,167482.28423369458
2774,146940.8006399827
2775,120238.93145789759
2776,137441.2833159276
2777,138074.92526257903
2778,99413.73772395472
2779,124961.49188943313
2780,91840.56898451844
2781,95931.78849019167
2782,96058.09507574145
2783,101393.49255549352
2784,120001.75831027969
2785,136010.1906559423
2786,68268.90097098675
2787,127416.07884687204
2788,78780.1101252651
2789,162976.9307091715
2790,94282.80821960943
2791,107284.8608492378
2792,60909.59123528809
2793,162123.8946827158
2794,103173.18122098237
2795,123722.05313292843
2796,96207.71545546081
2797,202740.48098833117
2798,105315.64002722959
2799,115450.45553223722
2800,63555.287439832944
2801,105595.95603677235
2802,129548.04448034329
2803,165497.23334218262
2804,126689.33178743401
2805,97800.59343123468
2806,82221.95233028938
2807,148096.31204443396
2808,146314.2587797332
2809,131071.4945369295
2810,126537.79488889685
2811,160576.16416697
2812,156830.11179982458
2813,159340.28780936915
2814,156251.62527098923
2815,104027.78315086769
2816,243443.54447702793
2817,157603.93257100508
2818,133010.45546827346
2819,171183.26051390616
2820,137793.2556779728
2821,109618.25396070613
2822,198146.2840032222
2823,341333.51841804263
2824,181012.88534519097
2825,149943.27635697767
2826,135598.3525779824
2827,134606.72309206176
2828,217262.06421433075
2829,211779.2110831698
2830,234161.4154717394
2831,171828.5909866027
2832,260304.37181634564
2833,298554.8185205874
2834,216952.60707262676
2835,216038.67916515304
2836,191241.69196602394
2837,156842.07314695293
2838,150824.18348122033
2839,175657.9341061264
2840,198448.71286585636
2841,202636.1834372671
2842,233063.35387589704
2843,152654.11664116423
2844,173439.67701021463
2845,127326.17634157995
2846,210038.37773711034
2847,207253.98563036707
2848,212096.93525061835
2849,198779.7114557172
2850,281694.0699758961
2851,215337.025996534
2852,236263.6721536489
2853,236568.04473435922
2854,138430.62038925866
2855,198390.21372657802
2856,198285.69284471817
2857,185837.35869370878
2858,199572.02818239297
2859,113168.23334467421
2860,121965.40527758987
2861,126211.52118712185
2862,186624.92871684209
2863,125276.17782581116
2864,237912.00107304868
2865,140454.48893662772
2866,135686.5957316037
2867,98994.60262394419
2868,92797.70632463595
2869,105959.99939420469
2870,119944.87994209673
2871,81303.99382385056
2872,55002.35517887974
2873,96682.41979443081
2874,146264.83845997928
2875,114877.24056325028
2876,157970.8456017208
2877,143965.71317678445
2878,166552.81460886807
2879,139480.8759159348
2880,102043.25906182108
2881,146022.55549916893
2882,184787.37172939742
2883,189230.1068942303
2884,196044.05200804543
2885,190152.78427559906
2886,238226.35314846603
2887,94593.20413094637
2888,136289.74299817867
2889,53776.14332148773
2890,81545.62324554921
2891,134054.26515463094
2892,47214.71342105246
2893,72524.13316919803
2894,57785.60367300153
2895,324659.8306039984
2896,283331.12409916037
2897,208212.80292892214
2898,144934.4445793647
2899,202014.39596223284
2900,158498.60440590951
2901,215735.7654282288
2902,194360.091435626
2903,340797.84537745104
2904,347673.601735149
2905,110618.67992972616
2906,181337.15229672784
2907,110357.210526651
2908,129297.57074989697
2909,152097.65298834746
2910,77229.63779565395
2911,79804.05360238618
2912,151645.64877675736
2913,82329.22447183664
2914,78650.79290318865
2915,87941.2326348652
2916,81745.5001024923
2917,171263.17536713192
2918,119623.01166647965
2919,218361.32728728672
