Id,SalePrice
2736,140089.50261916217
2737,119477.82689337747
2738,137078.7653714818
2739,155677.894088123
2740,131205.05373741715
2741,150506.888468521
2742,149361.19406730297
2743,159300.08973178396
2744,160488.61903023507
2745,133838.87018253873
2746,140765.3323824159
2747,138398.55047376582
2748,115438.57021933478
2749,131830.39522056942
2750,131699.7232708332
2751,136809.47304288147
2752,174675.91870441692
2753,145030.25325574118
2754,211535.09168406972
2755,133468.39268502357
2756,94138.72918825533
2757,71464.90785586949
2758,82557.10524794665
2759,150557.27572600637
2760,127994.9309033017
2761,142257.5214640458
2762,145381.87537635994
2763,176808.69677766212
2764,140380.78201404196
2765,275544.9269300641
2766,137750.91259381236
2767,85803.78547460862
2768,128290.36210288276
2769,136670.8633766899
2770,129963.89591982702
2771,104960.36808648403
2772,112118.72824700775
2773,166556.9889588346
2774,147714.0912640353
2775,118249.34065515133
2776,139035.39177296258
2777,142880.8588961297
2778,97807.27321988347
2779,125576.02634747137
2780,91300.66701475813
2781,95167.30287978148
2782,100523.68597901748
2783,106440.98128728582
2784,121956.21396045598
2785,138290.2417469601
2786,66183.15856562986
2787,123941.34998521907
2788,78508.8781368598
2789,164801.16420876415
2790,92925.50508581102
2791,111273.29001115203
2792,55560.98454881032
2793,163755.57773640586
2794,104067.94053255378
2795,122865.57532249487
2796,96301.50998752967
2797,205194.74196855116
2798,102394.33634952056
2799,111603.87967117813
2800,64652.69079044628
2801,101420.17968217892
2802,126165.88476715398
2803,168428.03671836402
2804,126898.5215745329
2805,95235.66409019464
2806,80861.44833952426
2807,152498.1556508032
2808,144594.6563670651
2809,133355.263485905
2810,122839.26905545348
2811,161413.6039514212
2812,160869.66915515496
2813,157333.52108900904
2814,160076.6244959372
2815,93978.8192521604
2816,232675.90731653303
2817,153124.8467256542
2818,131234.0017604245
2819,171125.11682452625
2820,143032.74671991417
2821,103930.99153717844
2822,194700.89836632312
2823,332207.7346179239
2824,183628.53185762104
2825,146192.29247623443
2826,129642.17394958141
2827,135425.8211735761
2828,228786.58295802277
2829,191968.34151230537
2830,231790.14722682908
2831,171350.7257450706
2832,255524.25271113607
2833,309452.6738457871
2834,224858.2217476
2835,226119.83203487948
2836,188586.73890202766
2837,152479.39136991248
2838,153768.08774813355
2839,175307.2643401876
2840,200989.21804217724
2841,204267.2042381092
2842,232724.53748537786
2843,152848.42931418636
2844,171481.56301147156
2845,124777.12501281119
2846,210409.36275428388
2847,209872.7403659764
2848,212781.848020571
2849,196658.06105873955
2850,276993.9053023448
2851,215944.65411769124
2852,238292.3597263139
2853,236524.66980879367
2854,137747.1064482039
2855,196471.42921208878
2856,197819.8575514863
2857,185282.17504710407
2858,202224.03294718103
2859,114345.83391193104
2860,121603.89512945813
2861,128154.55451920543
2862,183509.18011472226
2863,125136.63920100815
2864,234408.74703080204
2865,141443.02396255295
2866,141742.63062846218
2867,99663.6697719357
2868,93693.09535095608
2869,103837.32568360429
2870,122075.42344268254
2871,82922.8516881786
2872,55269.94484099899
2873,99795.30436487954
2874,140641.55711823492
2875,115977.56058647098
2876,157043.76535254292
2877,140871.92873275353
2878,158450.3165533707
2879,139451.99452298548
2880,102416.68264566489
2881,144197.34487417917
2882,188084.7779076141
2883,194800.1777355009
2884,199486.5184227579
2885,188273.5044326292
2886,240759.68922915685
2887,92104.00397329999
2888,137660.00283160107
2889,54879.32428676963
2890,78364.68952708326
2891,134580.77408221294
2892,41773.716702805206
2893,63927.00378251219
2894,53885.16263223995
2895,340885.9923070947
2896,289923.99581608863
2897,209881.19860276292
2898,145912.02392883055
2899,201949.86614563776
2900,155527.25325903957
2901,219187.53402142788
2902,190899.84611860337
2903,328609.04971137753
2904,350382.68117638666
2905,105309.4927717226
2906,178800.3569806919
2907,109785.82077557991
2908,129933.59190422244
2909,151587.71663156425
2910,76307.73408938618
2911,84582.12884013403
2912,147193.57034444212
2913,85579.16167620585
2914,81302.306037614
2915,88892.48231554501
2916,85857.16834924443
2917,173379.88388366945
2918,120027.71168076836
2919,214307.30799112105
