Id,SalePrice
2735,137738.2461931186
2736,142073.16225869875
2737,121886.98940004635
2738,133300.61949090756
2739,158849.1366591894
2740,134324.61899719943
2741,150761.14806882452
2742,150328.12382332544
2743,159468.43646699833
2744,158924.16080401815
2745,136905.9815246549
2746,138827.26824253364
2747,140530.59108878346
2748,122785.0581377266
2749,131949.44631129058
2750,135379.03947797968
2751,137721.13145901414
2752,178678.17253985783
2753,144395.44757202154
2754,203861.1111370771
2755,132225.89017616265
2756,97471.03579401984
2757,70926.02470231336
2758,85005.19124615839
2759,152213.7733994083
2760,123885.08149704561
2761,143110.54163355203
2762,141323.96622206148
2763,180926.873416633
2764,138437.10275959165
2765,276975.79013735335
2766,141651.3073892285
2767,88003.14521405024
2768,133217.76990574843
2769,133026.73615631097
2770,133956.25087565466
2771,110041.840354499
2772,116890.1556191818
2773,168757.66235326388
2774,147063.90450892987
2775,120881.45197279283
2776,137014.0986098549
2777,138757.54989570464
2778,96367.47287834159
2779,127903.65546302873
2780,91846.49429537787
2781,97528.50177290282
2782,96961.90754259808
2783,101788.92464513486
2784,121902.13490951732
2785,138819.09591695995
2786,68151.50560638949
2787,125650.57377549217
2788,79188.74061914047
2789,166575.1168793904
2790,94510.9484230202
2791,108713.61322811658
2792,64198.358595553436
2793,163027.64108230622
2794,103919.39975581213
2795,123534.922077388
2796,96719.93606984978
2797,198588.6958453619
2798,104914.53713466812
2799,115899.98420534155
2800,62526.94649582268
2801,106435.10097408373
2802,131116.9922411385
2803,163246.962443692
2804,127576.04249479125
2805,99022.65125691934
2806,84025.58398247857
2807,146446.56138434733
2808,146677.91278142764
2809,134811.71763170083
2810,128585.55675431387
2811,161726.50201763338
2812,156664.69712967367
2813,159907.98651605105
2814,156718.3906648655
2815,102347.31480583278
2816,244508.1056847561
2817,157418.23099149854
2818,132914.00927021433
2819,165257.55685652146
2820,140472.70770474264
2821,109726.19651747309
2822,199718.16934463615
2823,340068.3468943772
2824,183996.09608964776
2825,147713.47006720272
2826,135017.1323078751
2827,135354.64074813802
2828,218536.8555838556
2829,213159.64816872336
2830,232607.55676084364
2831,173452.8654631373
2832,265343.1959781152
2833,294758.3905964485
2834,214412.10555109262
2835,213443.828545216
2836,190473.46160622654
2837,154034.56055540254
2838,151454.14919173508
2839,178662.66310062245
2840,197068.24501867988
2841,204014.8782100555
2842,233422.3726026255
2843,152249.25104698792
2844,168448.03077235704
2845,127587.24577324193
2846,208375.06642053748
2847,206549.9548091723
2848,208473.49325542728
2849,199759.44509426184
2850,275062.0282126562
2851,216950.03335157715
2852,232187.00851667783
2853,236825.15018069526
2854,139801.05369439253
2855,196892.52399016934
2856,198589.3833011669
2857,184736.67698432578
2858,199270.48383345635
2859,116115.47348975032
2860,125289.49695894266
2861,124786.68749399266
2862,184747.64885775498
2863,122724.74284445852
2864,238016.3144465165
2865,139624.15064033924
2866,136138.95671421223
2867,99170.41603378287
2868,92874.27353009649
2869,107537.10029586611
2870,119802.90363030929
2871,81907.90283199189
2872,54734.99764464124
2873,97602.61695617152
2874,146358.9529444554
2875,117008.75672820797
2876,158864.7183614396
2877,145834.813202544
2878,167356.19434469554
2879,141485.53340839827
2880,103157.59633804917
2881,147082.11688506225
2882,182709.08079713758
2883,189900.374624005
2884,196891.88908666995
2885,191902.52645364075
2886,236200.19258163346
2887,94186.88210787838
2888,138097.0604084158
2889,52346.88394940781
2890,81382.35003362103
2891,135407.26364619774
2892,47684.7421709444
2893,76434.35156322997
2894,57482.01075357083
2895,319938.3557081327
2896,285414.2623526104
2897,202303.1987455497
2898,142748.4139615737
2899,199133.79180530884
2900,158006.1164696266
2901,215751.4722617584
2902,193349.70626171338
2903,344918.6848118534
2904,344581.59375547606
2905,108047.76510778908
2906,182764.50261893318
2907,108558.092484444
2908,131188.5101943919
2909,147416.20459854705
2910,78674.11092191328
2911,80832.67161836266
2912,150282.46519491766
2913,83760.91551195778
2914,77270.67816084219
2915,88472.13997252987
2916,82464.33134756303
2917,169536.27482868213
2918,119196.258353993
2919,213968.0321538957
